unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.0,0.0,0.0,-0.0
0.003200000047683716,0.0,4.5269353997388906e-06,-0.0
0.006400000095367432,15.748031496062993,1.8107741598955562e-05,-0.007874015748031496
0.009600000143051148,0.0,4.0742418597650016e-05,-0.0
0.012800000190734864,15.748031496062993,7.243096639582225e-05,-0.007874015748031496
0.01600000023841858,15.748031496062993,0.00011317338499347226,-0.007874015748031496
0.019200000286102296,15.748031496062993,0.00016296967439060006,-0.007874015748031496
0.022400000333786012,0.0,0.00022181983458720566,-0.0
0.02560000038146973,0.0,0.000289723865583289,-0.0
0.028800000429153445,0.0,0.00036668176737885013,-0.0
0.03200000047683716,15.748031496062993,0.00045269353997388906,-0.007874015748031496
0.03520000052452087,15.748031496062993,0.0005477591833684056,-0.007874015748031496
0.03840000057220459,15.748031496062993,0.0006518786975624003,-0.007874015748031496
0.041600000619888305,15.748031496062993,0.0007650520825558724,-0.007874015748031496
0.044800000667572025,0.0,0.0008872793383488226,-0.0
0.04800000071525574,15.748031496062993,0.0010185604649412502,-0.007874015748031496
0.05120000076293946,0.0,0.001158895462333156,-0.0
0.05440000081062317,15.748031496062993,0.001308284330524539,-0.007874015748031496
0.05760000085830689,0.0,0.0014667270695154005,-0.0
0.0608000009059906,0.0,0.0016342236793057392,-0.0
0.06400000095367432,15.748031496062993,0.0018107741598955562,-0.007874015748031496
0.06720000100135803,15.748031496062993,0.0019963785112848504,-0.007874015748031496
0.07040000104904175,15.748031496062993,0.0021910367334736225,-0.007874015748031496
0.07360000109672546,15.748031496062993,0.0023947488264618724,-0.007874015748031496
0.07680000114440919,0.0,0.002607514790249601,-0.0
0.0800000011920929,0.0,0.0028293346248368066,-0.0
0.08320000123977661,0.0,0.0030602083302234896,-0.0
0.08640000128746032,15.748031496062993,0.0033001359064096505,-0.007874015748031496
0.08960000133514405,15.748031496062993,0.0035491173533952905,-0.007874015748031496
0.09280000138282776,15.748031496062993,0.003807152671180407,-0.007874015748031496
0.09600000143051148,15.748031496062993,0.004074241859765001,-0.007874015748031496
0.09920000147819519,15.748031496062993,0.004350384919149073,-0.007874015748031496
0.10240000152587891,15.748031496062993,0.004635581849332624,-0.007874015748031496
0.10560000157356263,0.0,0.004929832650315652,-0.0
0.10880000162124634,15.748031496062993,0.005233137322098156,-0.007874015748031496
0.11200000166893005,0.0,0.00554549586468014,-0.0
0.11520000171661378,15.748031496062993,0.005866908278061602,-0.007874015748031496
0.11840000176429749,15.748031496062993,0.006197374562242542,-0.007874015748031496
0.1216000018119812,15.748031496062993,0.006536894717222957,-0.007874015748031496
0.12480000185966492,0.0,0.0068854687430028524,-0.0
0.12800000190734864,15.748031496062993,0.007243096639582225,-0.007874015748031496
0.13120000195503234,0.0,0.0076097784069610735,-0.0
0.13440000200271607,15.748031496062993,0.007985514045139402,-0.007874015748031496
0.1376000020503998,15.748031496062993,0.008370303554117208,-0.007874015748031496
0.1408000020980835,15.748031496062993,0.00876414693389449,-0.007874015748031496
0.14400000214576722,15.748031496062993,0.009167044184471255,-0.007874015748031496
0.14720000219345092,0.0,0.00957899530584749,-0.0
0.15040000224113464,0.0,0.010000000298023209,-0.0
0.15360000228881837,0.0,0.010430059160998404,-0.0
0.15680000233650207,0.0,0.010869171894773075,-0.0
0.1600000023841858,15.748031496062993,0.011317338499347226,-0.007874015748031496
0.16320000243186952,0.0,0.011774558974720855,-0.0
0.16640000247955322,15.748031496062993,0.012240833320893959,-0.007874015748031496
0.16960000252723695,0.0,0.012716161537866543,-0.0
0.17280000257492065,15.748031496062993,0.013200543625638602,-0.007874015748031496
0.17600000262260437,15.748031496062993,0.013693979584210142,-0.007874015748031496
0.1792000026702881,15.748031496062993,0.014196469413581162,-0.007874015748031496
0.1824000027179718,0.0,0.014708013113751655,-0.0
0.18560000276565553,0.0,0.015228610684721628,-0.0
0.18880000281333922,0.0,0.015758262126491077,-0.0
0.19200000286102295,0.0,0.016296967439060003,-0.0
0.19520000290870668,0.0,0.01684472662242841,-0.0
