unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.0,0.0,0.0,-0.0
0.003200000047683716,0.0,1.927339002766932e-06,-0.0
0.006400000095367432,0.0,7.709356011067728e-06,-0.0
0.009600000143051148,0.0,1.7346051024902388e-05,-0.0
0.012800000190734864,0.0,3.083742404427091e-05,-0.0
0.01600000023841858,0.0,4.818347506917331e-05,-0.0
0.019200000286102296,0.0,6.938420409960955e-05,-0.0
0.022400000333786012,0.0,9.443961113557968e-05,-0.0
0.02560000038146973,0.0,0.00012334969617708365,-0.0
0.028800000429153445,0.0,0.00015611445922412151,-0.0
0.03200000047683716,0.0,0.00019273390027669323,-0.0
0.03520000052452087,-15.748031496062993,0.00023320801933479873,0.125
0.03840000057220459,0.0,0.0002775368163984382,-0.0
0.041600000619888305,0.0,0.0003257202914676115,-0.0
0.044800000667572025,0.0,0.0003777584445423187,-0.0
0.04800000071525574,0.0,0.00043365127562255973,-0.0
0.05120000076293946,-15.748031496062993,0.0004933987847083346,0.125
0.05440000081062317,0.0,0.0005570009717996433,-0.0
0.05760000085830689,-15.748031496062993,0.0006244578368964861,0.125
0.0608000009059906,0.0,0.0006957693799988624,-0.0
0.06400000095367432,0.0,0.0007709356011067729,-0.0
0.06720000100135803,0.0,0.000849956500220217,-0.0
0.07040000104904175,0.0,0.0009328320773391949,-0.0
0.07360000109672546,0.0,0.0010195623324637069,-0.0
0.07680000114440919,-15.748031496062993,0.0011101472655937529,0.125
0.0800000011920929,0.0,0.0012045868767293327,-0.0
0.08320000123977661,0.0,0.001302881165870446,-0.0
0.08640000128746032,0.0,0.0014050301330170935,-0.0
0.08960000133514405,0.0,0.0015110337781692748,-0.0
0.09280000138282776,0.0,0.0016208921013269898,-0.0
0.09600000143051148,0.0,0.001734605102490239,-0.0
0.09920000147819519,0.0,0.0018521727816590214,-0.0
0.10240000152587891,0.0,0.0019735951388333384,-0.0
0.10560000157356263,0.0,0.002098872174013189,-0.0
0.10880000162124634,0.0,0.0022280038871985734,-0.0
0.11200000166893005,0.0,0.0023609902783894915,-0.0
0.11520000171661378,0.0,0.0024978313475859442,-0.0
0.11840000176429749,0.0,0.00263852709478793,-0.0
0.1216000018119812,-15.748031496062993,0.0027830775199954496,0.125
0.12480000185966492,15.748031496062993,0.0029314826232085035,-0.125
0.12800000190734864,0.0,0.0030837424044270916,-0.0
0.13120000195503234,0.0,0.003239856863651212,-0.0
0.13440000200271607,0.0,0.003399826000880868,-0.0
0.1376000020503998,15.748031496062993,0.003563649816116058,-0.125
0.1408000020980835,0.0,0.0037313283093567797,-0.0
0.14400000214576722,0.0,0.0039028614806030375,-0.0
0.14720000219345092,0.0,0.004078249329854827,-0.0
