unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.0,0.0,0.0,-0.0
0.003200000047683716,15.748031496062993,2.004855569186267e-06,-0.047619047619047616
0.006400000095367432,0.0,8.019422276745068e-06,-0.0
0.009600000143051148,0.0,1.8043700122676407e-05,-0.0
0.012800000190734864,15.748031496062993,3.207768910698027e-05,-0.047619047619047616
0.01600000023841858,0.0,5.012138922965669e-05,-0.0
0.019200000286102296,0.0,7.217480049070563e-05,-0.0
0.022400000333786012,0.0,9.823792289012711e-05,-0.0
0.02560000038146973,0.0,0.00012831075642792108,-0.0
0.028800000429153445,0.0,0.00016239330110408764,-0.0
0.03200000047683716,0.0,0.00020048555691862675,-0.0
0.03520000052452087,0.0,0.00024258752387153833,-0.0
0.03840000057220459,-15.748031496062993,0.0002886992019628225,0.047619047619047616
0.041600000619888305,0.0,0.0003388205911924791,-0.0
0.044800000667572025,0.0,0.00039295169156050846,-0.0
0.04800000071525574,0.0,0.0004510925030669101,-0.0
0.05120000076293946,15.748031496062993,0.0005132430257116843,-0.047619047619047616
0.05440000081062317,0.0,0.0005794032594948311,-0.0
0.05760000085830689,0.0,0.0006495732044163506,-0.0
0.0608000009059906,0.0,0.0007237528604762424,-0.0
0.06400000095367432,0.0,0.000801942227674507,-0.0
0.06720000100135803,0.0,0.0008841413060111439,-0.0
0.07040000104904175,0.0,0.0009703500954861533,-0.0
0.07360000109672546,0.0,0.001060568596099535,-0.0
0.07680000114440919,0.0,0.00115479680785129,-0.0
0.0800000011920929,0.0,0.001253034730741417,-0.0
0.08320000123977661,0.0,0.0013552823647699165,-0.0
0.08640000128746032,0.0,0.0014615397099367886,-0.0
0.08960000133514405,0.0,0.0015718067662420338,-0.0
0.09280000138282776,0.0,0.001686083533685651,-0.0
0.09600000143051148,0.0,0.0018043700122676405,-0.0
0.09920000147819519,0.0,0.0019266662019880028,-0.0
0.10240000152587891,0.0,0.0020529721028467373,-0.0
0.10560000157356263,0.0,0.0021832877148438446,-0.0
