unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.0,-15.748031496062993,0.0,0.125
0.003200000047683716,0.0,1.8261505292226487e-06,-0.0
0.006400000095367432,0.0,7.304602116890595e-06,-0.0
0.009600000143051148,0.0,1.643535476300384e-05,-0.0
0.012800000190734864,0.0,2.921840846756238e-05,-0.0
0.01600000023841858,0.0,4.5653763230566216e-05,-0.0
0.019200000286102296,0.0,6.574141905201536e-05,-0.0
0.022400000333786012,0.0,8.948137593190978e-05,-0.0
0.02560000038146973,0.0,0.00011687363387024952,-0.0
0.028800000429153445,0.0,0.00014791819286703457,-0.0
0.03200000047683716,0.0,0.00018261505292226486,-0.0
0.03520000052452087,0.0,0.00022096421403594045,-0.0
0.03840000057220459,0.0,0.00026296567620806143,-0.0
0.041600000619888305,0.0,0.00030861943943862757,-0.0
0.044800000667572025,0.0,0.0003579255037276391,-0.0
0.04800000071525574,0.0,0.000410883869075096,-0.0
0.05120000076293946,0.0,0.0004674945354809981,-0.0
0.05440000081062317,0.0,0.0005277575029453453,-0.0
0.05760000085830689,0.0,0.0005916727714681383,-0.0
0.0608000009059906,0.0,0.0006592403410493761,-0.0
0.06400000095367432,0.0,0.0007304602116890595,-0.0
0.06720000100135803,0.0,0.0008053323833871881,-0.0
0.07040000104904175,0.0,0.0008838568561437618,-0.0
0.07360000109672546,0.0,0.0009660336299587808,-0.0
0.07680000114440919,0.0,0.0010518627048322457,-0.0
0.0800000011920929,0.0,0.0011413440807641552,-0.0
0.08320000123977661,0.0,0.0012344777577545103,-0.0
0.08640000128746032,0.0,0.0013312637358033107,-0.0
0.08960000133514405,0.0,0.0014317020149105565,-0.0
0.09280000138282776,0.0,0.0015357925950762474,-0.0
0.09600000143051148,0.0,0.001643535476300384,-0.0
0.09920000147819519,0.0,0.0017549306585829649,-0.0
0.10240000152587891,0.0,0.0018699781419239923,-0.0
0.10560000157356263,0.0,0.0019886779263234644,-0.0
0.10880000162124634,0.0,0.0021110300117813813,-0.0
0.11200000166893005,0.0,0.0022370343982977443,-0.0
0.11520000171661378,0.0,0.002366691085872553,-0.0
0.11840000176429749,0.0,0.0025000000745058057,-0.0
0.1216000018119812,0.0,0.0026369613641975044,-0.0
0.12480000185966492,0.0,0.0027775749549476484,-0.0
0.12800000190734864,-15.748031496062993,0.002921840846756238,0.125
0.13120000195503234,0.0,0.0030697590396232717,-0.0
0.13440000200271607,0.0,0.0032213295335487523,-0.0
0.1376000020503998,-15.748031496062993,0.0033765523285326777,0.125
0.1408000020980835,0.0,0.0035354274245750473,-0.0
0.14400000214576722,0.0,0.003697954821675864,-0.0
0.14720000219345092,0.0,0.0038641345198351233,-0.0
0.15040000224113464,15.748031496062993,0.004033966519052831,-0.125
0.15360000228881837,0.0,0.004207450819328983,-0.0
0.15680000233650207,0.0,0.004384587420663579,-0.0
0.1600000023841858,0.0,0.004565376323056621,-0.0
0.16320000243186952,0.0,0.00474981752650811,-0.0
0.16640000247955322,0.0,0.004937911031018041,-0.0
0.16960000252723695,0.0,0.005129656836586421,-0.0
0.17280000257492065,0.0,0.005325054943213243,-0.0
0.17600000262260437,0.0,0.005524105350898513,-0.0
0.1792000026702881,0.0,0.005726808059642226,-0.0
0.1824000027179718,0.0,0.005933163069444384,-0.0
0.18560000276565553,0.0,0.00614317038030499,-0.0
0.18880000281333922,0.0,0.006356829992224039,-0.0
0.19200000286102295,0.0,0.006574141905201536,-0.0
0.19520000290870668,0.0,0.006795106119237477,-0.0
0.19840000295639038,0.0,0.0070197226343318595,-0.0
0.2016000030040741,0.0,0.007247991450484692,-0.0
0.20480000305175783,0.0,0.007479912567695969,-0.0
0.20800000309944153,0.0,0.00771548598596569,-0.0
0.21120000314712525,-15.748031496062993,0.007954711705293858,0.125
0.21440000319480895,0.0,0.008197589725680469,-0.0
0.21760000324249268,0.0,0.008444120047125525,-0.0
0.2208000032901764,0.0,0.00869430266962903,-0.0
0.2240000033378601,15.748031496062993,0.008948137593190977,-0.125
0.22720000338554383,0.0,0.009205624817811371,-0.0
0.23040000343322756,0.0,0.009466764343490213,-0.0
0.23360000348091126,0.0,0.009731556170227496,-0.0
0.23680000352859498,0.0,0.010000000298023223,-0.0
0.24000000357627868,0.0,0.010272096726877396,-0.0
0.2432000036239624,0.0,0.010547845456790017,-0.0
0.24640000367164613,0.0,0.010827246487761085,-0.0
0.24960000371932983,0.0,0.011110299819790594,-0.0
0.25280000376701356,0.0,0.011397005452878552,-0.0
0.2560000038146973,0.0,0.011687363387024951,-0.0
0.259200003862381,15.748031496062993,0.011981373622229799,-0.125
0.2624000039100647,0.0,0.012279036158493087,-0.0
0.2656000039577484,0.0,0.012580350995814825,-0.0
0.26880000400543214,0.0,0.012885318134195009,-0.0
0.27200000405311586,0.0,0.013193937573633636,-0.0
0.2752000041007996,0.0,0.013506209314130711,-0.0
0.27840000414848326,-15.748031496062993,0.013822133355686224,0.125
0.281600004196167,0.0,0.014141709698300189,-0.0
0.2848000042438507,0.0,0.0144649383419726,-0.0
0.28800000429153444,0.0,0.014791819286703456,-0.0
0.29120000433921817,0.0,0.015122352532492753,-0.0
0.29440000438690184,0.0,0.015456538079340493,-0.0
0.29760000443458556,0.0,0.015794375927246685,-0.0
0.3008000044822693,0.0,0.016135866076211324,-0.0
0.304000004529953,0.0,0.016481008526234405,-0.0
0.30720000457763674,0.0,0.01682980327731593,-0.0
0.3104000046253204,0.0,0.0171822503294559,-0.0
0.31360000467300414,0.0,0.017538349682654317,-0.0
0.31680000472068787,0.0,0.017898101336911183,-0.0
0.3200000047683716,0.0,0.018261505292226483,-0.0
0.3232000048160553,0.0,0.018628561548600236,-0.0
0.32640000486373905,15.748031496062993,0.01899927010603244,-0.125
0.3296000049114227,0.0,0.019373630964523075,-0.0
0.33280000495910644,0.0,0.019751644124072164,-0.0
0.33600000500679017,0.0,0.0201333095846797,-0.0
0.3392000050544739,0.0,0.020518627346345682,-0.0
0.3424000051021576,0.0,0.020907597409070108,-0.0
0.3456000051498413,0.0,0.02130021977285297,-0.0
0.348800005197525,0.0,0.021696494437694287,-0.0
0.35200000524520875,0.0,0.022096421403594052,-0.0
0.3552000052928925,0.0,0.02250000067055226,-0.0
0.3584000053405762,0.0,0.022907232238568904,-0.0
0.36160000538825987,0.0,0.023318116107643994,-0.0
0.3648000054359436,0.0,0.023732652277777537,-0.0
0.3680000054836273,0.0,0.024150840748969525,-0.0
0.37120000553131105,-15.748031496062993,0.02457268152121996,0.125
0.3744000055789948,0.0,0.02499817459452884,-0.0
0.37760000562667845,0.0,0.025427319968896155,-0.0
0.3808000056743622,0.0,0.025860117644321924,-0.0
0.3840000057220459,0.0,0.026296567620806142,-0.0
0.3872000057697296,0.0,0.026736669898348803,-0.0
0.39040000581741335,0.0,0.02718042447694991,-0.0
0.3936000058650971,0.0,0.02762783135660945,-0.0
0.39680000591278075,0.0,0.028078890537327438,-0.0
0.4000000059604645,0.0,0.02853360201910388,-0.0
0.4032000060081482,0.0,0.028991965801938767,-0.0
0.40640000605583193,0.0,0.0294539818858321,-0.0
0.40960000610351566,0.0,0.029919650270783877,-0.0
0.41280000615119933,0.0,0.030388970956794093,-0.0
0.41600000619888305,0.0,0.03086194394386276,-0.0
0.4192000062465668,0.0,0.031338569231989875,-0.0
0.4224000062942505,15.748031496062993,0.03181884682117543,-0.125
0.42560000634193423,0.0,0.032302776711419436,-0.0
0.4288000063896179,0.0,0.032790358902721875,-0.0
0.43200000643730163,0.0,0.03328159339508277,-0.0
0.43520000648498536,15.748031496062993,0.0337764801885021,-0.125
0.4384000065326691,0.0,0.034275019282979886,-0.0
0.4416000065803528,0.0,0.03477721067851612,-0.0
0.4448000066280365,0.0,0.035283054375110784,-0.0
0.4480000066757202,0.0,0.03579255037276391,-0.0
0.45120000672340393,-15.748031496062993,0.03630569867147548,0.125
0.45440000677108766,0.0,0.036822499271245486,-0.0
0.4576000068187714,0.0,0.037342952172073944,-0.0
0.4608000068664551,0.0,0.03786705737396085,-0.0
0.4640000069141388,0.0,0.038394814876906186,-0.0
0.4672000069618225,0.0,0.038926224680909983,-0.0
0.47040000700950624,0.0,0.03946128678597221,-0.0
0.47360000705718996,0.0,0.04000000119209289,-0.0
0.4768000071048737,0.0,0.04054236789927202,-0.0
0.48000000715255736,0.0,0.041088386907509586,-0.0
0.4832000072002411,-15.748031496062993,0.04163805821680561,0.125
0.4864000072479248,0.0,0.04219138182716007,-0.0
0.48960000729560854,15.748031496062993,0.04274835773857298,-0.125
0.49280000734329227,0.0,0.04330898595104434,-0.0
0.49600000739097594,-15.748031496062993,0.04387326646457413,0.125
0.49920000743865967,-15.748031496062993,0.044441199279162374,0.125
0.5024000074863434,0.0,0.04501278439480907,-0.0
0.5056000075340271,0.0,0.04558802181151421,-0.0
0.5088000075817108,0.0,0.04616691152927778,-0.0
0.5120000076293946,0.0,0.046749453548099805,-0.0
0.5152000076770783,0.0,0.04733564786798028,-0.0
0.518400007724762,-15.748031496062993,0.047925494488919196,0.125
0.5216000077724456,15.748031496062993,0.04851899341091654,-0.125
0.5248000078201294,0.0,0.04911614463397235,-0.0
0.5280000078678131,0.0,0.0497169481580866,-0.0
0.5312000079154968,0.0,0.0503214039832593,-0.0
0.5344000079631805,0.0,0.05092951210949045,-0.0
0.5376000080108643,0.0,0.051541272536780036,-0.0
0.540800008058548,0.0,0.052156685265128074,-0.0
0.5440000081062317,0.0,0.052775750294534546,-0.0
0.5472000081539155,0.0,0.05339846762499947,-0.0
0.5504000082015992,15.748031496062993,0.054024837256522844,-0.125
0.5536000082492828,0.0,0.054654859189104635,-0.0
0.5568000082969665,0.0,0.055288533422744895,-0.0
0.5600000083446502,0.0,0.055925859957443605,-0.0
0.563200008392334,0.0,0.056566838793200756,-0.0
0.5664000084400177,0.0,0.057211469930016356,-0.0
0.5696000084877014,0.0,0.0578597533678904,-0.0
0.5728000085353852,0.0,0.05851168910682289,-0.0
0.5760000085830689,0.0,0.05916727714681382,-0.0
0.5792000086307526,0.0,0.05982651748786319,-0.0
0.5824000086784363,0.0,0.060489410129971014,-0.0
0.5856000087261201,0.0,0.061155955073137286,-0.0
0.5888000087738037,0.0,0.06182615231736197,-0.0
0.5920000088214874,0.0,0.06250000186264514,-0.0
0.5952000088691711,0.0,0.06317750370898674,-0.0
0.5984000089168549,0.0,0.0638586578563868,-0.0
0.6016000089645386,0.0,0.0645434643048453,-0.0
0.6048000090122223,0.0,0.06523192305436223,-0.0
0.608000009059906,0.0,0.06592403410493762,-0.0
0.6112000091075898,15.748031496062993,0.06661979745657146,-0.125
0.6144000091552735,0.0,0.06731921310926373,-0.0
0.6176000092029572,0.0,0.06802228106301446,-0.0
0.6208000092506408,0.0,0.0687290013178236,-0.0
0.6240000092983246,0.0,0.06943937387369122,-0.0
0.6272000093460083,0.0,0.07015339873061727,-0.0
0.630400009393692,0.0,0.07087107588860178,-0.0
0.6336000094413757,0.0,0.07159240534764473,-0.0
0.6368000094890595,0.0,0.07231738710774611,-0.0
0.6400000095367432,0.0,0.07304602116890593,-0.0
0.6432000095844269,0.0,0.07377830753112422,-0.0
0.6464000096321106,0.0,0.07451424619440095,-0.0
0.6496000096797944,0.0,0.07525383715873613,-0.0
0.6528000097274781,15.748031496062993,0.07599708042412975,-0.125
0.6560000097751617,0.0,0.07674397599058179,-0.0
0.6592000098228454,0.0,0.0774945238580923,-0.0
0.6624000098705292,0.0,0.07824872402666126,-0.0
0.6656000099182129,0.0,0.07900657649628866,-0.0
0.6688000099658966,0.0,0.0797680812669745,-0.0
0.6720000100135803,0.0,0.0805332383387188,-0.0
0.6752000100612641,-15.748031496062993,0.08130204771152154,0.125
0.6784000101089478,0.0,0.08207450938538273,-0.0
0.6816000101566315,0.0,0.08285062336030236,-0.0
0.6848000102043152,0.0,0.08363038963628043,-0.0
0.6880000102519989,0.0,0.08441380821331693,-0.0
0.6912000102996826,0.0,0.08520087909141189,-0.0
0.6944000103473663,0.0,0.08599160227056529,-0.0
0.69760001039505,0.0,0.08678597775077715,-0.0
